4.4915,0.16235,-4.6638,294.99,291.32,294.43,NaN,NaN,NaN,NaN,NaN,NaN,1.6153,1.5102,1.5239,2.221,2.1745,2.2008
1.3157,-0.65022,-0.76876,311.26,287.96,278.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9674,-0.35496,-4.2442,287.96,280.2,275.86,398.18,397.73,397.28,84.646,80.377,82.82,NaN,NaN,NaN,NaN,NaN,NaN
1.4706,0.061134,-0.40461,297.61,313.96,294.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0128,-0.45234,-3.8601,304.02,278.0,299.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4596,0.19648,-1.6984,293.1,282.51,280.27,398.41,398.63,398.63,85.299,80.648,82.351,1.5733,1.5403,1.5376,2.1091,2.2128,2.0771
3.8595,-0.77726,-3.0935,315.15,268.88,291.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7812,-0.080366,-2.1018,300.35,291.95,286.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9512,-1.1901,-2.7711,300.66,276.54,275.34,398.18,397.73,397.73,85.355,80.764,83.304,NaN,NaN,NaN,NaN,NaN,NaN
2.583,0.30178,-2.6525,308.85,269.72,298.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7504,-0.96614,-2.3091,289.43,277.79,279.22,NaN,NaN,NaN,NaN,NaN,NaN,1.5815,1.5244,1.5275,2.1209,2.2054,2.09
1.3051,-1.0385,-0.86771,313.88,279.05,291.7,398.18,398.18,397.73,85.629,80.424,83.452,NaN,NaN,NaN,NaN,NaN,NaN
2.7005,-0.60865,-2.4162,315.15,268.89,268.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9123,-0.10464,-2.3216,329.11,291.84,271.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9965,-0.65226,-2.6694,334.15,319.83,290.76,396.38,397.73,398.18,84.789,80.54,82.333,NaN,NaN,NaN,NaN,NaN,NaN
1.9383,0.16221,-2.4316,300.03,270.35,300.09,NaN,NaN,NaN,NaN,NaN,NaN,1.5864,1.5258,1.544,2.2411,2.0894,2.265
3.5656,-0.16974,-2.2332,299.72,278.84,297.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0701,0.42114,-2.1775,295.3,287.75,285.51,398.18,397.73,398.18,84.393,80.246,82.38,NaN,NaN,NaN,NaN,NaN,NaN
3.9212,-0.98264,-2.97,286.91,264.38,276.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2568,0.25067,-2.6526,323.34,313.76,289.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0916,1.5756,-3.2275,312.1,279.37,289.18,398.18,398.18,397.73,86.364,81.033,83.372,1.5978,1.5234,1.5345,2.4477,2.1283,2.1419
2.2514,-1.4554,-0.88615,301.71,281.36,304.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.926,-0.75962,-2.6124,307.91,269.83,293.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9544,-0.92149,-2.2959,292.68,278.63,266.84,399.09,398.18,398.18,85.453,80.474,82.76,NaN,NaN,NaN,NaN,NaN,NaN
2.2784,0.075142,-2.7175,315.15,301.17,278.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2796,-0.57288,-2.3271,319.66,266.58,289.71,NaN,NaN,NaN,NaN,NaN,NaN,1.6031,1.52,1.5414,2.3593,2.0313,2.2236
2.049,0.34118,-3.1131,302.13,282.51,279.43,397.73,398.63,398.63,86.418,80.611,83.386,NaN,NaN,NaN,NaN,NaN,NaN
2.7458,-1.1748,-2.1123,291.32,289.43,282.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6174,1.3739,-3.5488,299.4,299.18,294.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1201,-1.3056,-1.789,307.7,279.26,284.26,398.18,397.73,397.73,86.202,80.95,83.227,NaN,NaN,NaN,NaN,NaN,NaN
1.6,0.44975,-1.7833,291.32,270.35,280.38,NaN,NaN,NaN,NaN,NaN,NaN,1.5718,1.525,1.5286,2.18,2.1322,2.1056
3.2883,-0.94642,-3.013,302.76,274.75,293.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1129,0.29167,-2.7361,315.67,280.73,294.54,398.18,397.73,398.18,85.749,81.011,83.367,NaN,NaN,NaN,NaN,NaN,NaN
2.7628,-1.2523,-2.6206,290.26,317.0,280.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1866,-1.0144,-0.60667,296.04,295.51,293.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2525,0.58115,-4.5085,293.42,285.55,290.44,398.63,397.73,398.18,85.096,81.392,83.055,1.6121,1.5138,1.5363,2.1931,2.2237,2.1278
1.0038,-0.65956,-1.1685,293.84,277.16,273.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0605,-0.33367,-3.9785,286.91,290.59,271.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3277,0.13146,-1.5669,303.81,294.68,269.57,398.63,398.63,397.73,85.47,80.421,82.227,NaN,NaN,NaN,NaN,NaN,NaN
3.5526,-0.61507,-3.6613,286.7,288.69,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3452,0.3509,-1.4319,298.35,295.41,277.75,NaN,NaN,NaN,NaN,NaN,NaN,1.5887,1.5445,1.5403,2.1566,2.2877,2.1042
3.0588,-0.13054,-2.7148,306.22,277.79,268.73,397.73,398.18,398.18,84.703,80.577,82.149,NaN,NaN,NaN,NaN,NaN,NaN
2.1227,-0.040229,-2.6856,291.22,275.91,283.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2486,0.21233,-4.3672,321.45,272.97,277.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0969,-1.414,-0.79155,298.98,291.84,284.57,400.0,398.18,398.18,85.318,81.322,82.655,NaN,NaN,NaN,NaN,NaN,NaN
1.9754,-0.038593,-2.319,280.19,272.76,283.31,NaN,NaN,NaN,NaN,NaN,NaN,1.5977,1.5222,1.525,2.0524,2.0535,2.1651
2.7444,0.074696,-2.4571,309.17,280.74,283.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.822,-0.47191,-2.3748,304.86,266.05,282.16,397.73,397.73,397.73,84.366,80.07,82.173,NaN,NaN,NaN,NaN,NaN,NaN
2.4135,0.39606,-2.7041,296.35,271.5,261.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9949,-0.26074,-2.2943,309.06,281.67,291.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0635,0.0019287,-2.1231,324.17,283.56,298.0,397.73,397.28,397.73,84.463,80.22,82.547,1.6084,1.5337,1.5361,2.5918,2.1721,2.2468
3.5403,-1.0092,-2.524,318.51,300.54,293.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9826,-0.019428,-2.5404,300.77,300.65,276.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1636,0.32459,-3.7071,310.95,262.8,273.66,398.18,398.18,398.18,86.295,80.907,83.181,NaN,NaN,NaN,NaN,NaN,NaN
2.0339,-0.51043,-2.5932,302.34,279.15,308.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6191,-0.40138,-2.8845,300.35,277.69,303.45,NaN,NaN,NaN,NaN,NaN,NaN,1.6086,1.5227,1.5397,2.2355,2.1069,2.3518
2.2296,-0.1166,-2.1141,296.46,269.93,280.9,397.73,397.73,396.83,83.691,80.182,82.683,NaN,NaN,NaN,NaN,NaN,NaN
2.4245,0.22702,-2.4271,294.15,283.04,278.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5789,-1.2319,-2.3743,321.45,289.95,267.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2747,0.15057,-2.9456,344.54,290.27,276.29,398.18,398.63,398.63,85.937,81.1,83.287,NaN,NaN,NaN,NaN,NaN,NaN
2.7093,-1.0037,-1.9237,300.98,291.32,289.18,NaN,NaN,NaN,NaN,NaN,NaN,1.6029,1.5202,1.531,2.2691,2.2623,2.1498
2.2912,0.8944,-2.8328,289.12,281.88,287.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5989,-0.94821,-2.1417,336.35,276.01,281.53,398.18,398.18,398.18,86.533,80.483,82.983,NaN,NaN,NaN,NaN,NaN,NaN
2.2314,0.90572,-3.0222,317.14,269.83,295.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6954,-0.8541,-2.975,286.8,266.58,272.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5799,0.29338,-2.561,289.43,271.29,284.36,397.28,397.28,398.18,85.327,81.15,82.914,1.5906,1.5227,1.5219,2.1571,2.0974,2.0839
3.3312,-0.76265,-2.2085,295.2,275.6,282.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7991,0.4286,-2.3319,301.29,279.68,282.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9703,0.93062,-4.0251,312.94,291.53,291.6,398.18,398.63,398.18,85.709,81.796,82.575,NaN,NaN,NaN,NaN,NaN,NaN
1.7457,-0.32311,-0.80112,300.76,280.94,290.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0802,-0.012207,-4.3058,305.49,276.64,311.42,NaN,NaN,NaN,NaN,NaN,NaN,1.6086,1.5211,1.5348,2.3395,2.1887,2.386
0.90853,-0.31995,-1.38,314.41,289.74,305.44,398.18,398.63,397.73,85.056,80.112,82.621,NaN,NaN,NaN,NaN,NaN,NaN
4.1658,-0.36851,-4.144,302.65,296.24,284.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.94627,0.27204,-1.2507,292.79,273.08,275.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4225,-0.73739,-3.0313,289.43,265.32,289.4,422.39,397.28,398.18,85.046,81.079,82.564,NaN,NaN,NaN,NaN,NaN,NaN
2.8694,-1.0755,-1.7596,294.05,275.8,291.49,NaN,NaN,NaN,NaN,NaN,NaN,1.6127,1.5246,1.5198,2.2282,2.0813,2.1749
2.7748,0.98345,-3.7042,302.23,286.5,295.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6965,-1.2071,-0.9116,302.02,326.85,287.09,398.18,398.18,398.63,85.514,81.484,82.373,NaN,NaN,NaN,NaN,NaN,NaN
2.5471,0.73177,-3.9895,286.91,319.41,281.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6903,-0.82333,-1.3205,301.5,263.54,289.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7283,-0.47349,-2.3499,293.52,294.57,276.7,397.73,397.28,398.18,84.714,80.644,83.271,1.6047,1.5188,1.5279,2.1462,2.3414,2.1201
1.9756,-0.31767,-2.1931,285.33,283.24,305.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.112,-0.67283,-2.6122,307.06,266.37,289.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6838,-0.13061,-2.798,293.63,275.28,290.23,397.73,397.28,397.28,84.058,79.79,82.433,NaN,NaN,NaN,NaN,NaN,NaN
3.0627,-1.147,-2.9557,297.41,289.85,305.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8457,0.051942,-2.41,283.44,273.39,315.51,NaN,NaN,NaN,NaN,NaN,NaN,1.5815,1.5322,1.5246,2.0933,2.0742,2.415
1.5534,-0.048212,-1.8797,312.63,294.68,265.17,398.41,397.73,397.28,84.799,80.482,81.972,NaN,NaN,NaN,NaN,NaN,NaN
3.5348,-0.63142,-2.5495,309.27,285.45,286.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7079,0.0090211,-1.9402,300.24,319.51,286.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7665,-0.39791,-3.0696,324.07,268.99,273.87,397.28,397.73,397.73,84.294,80.635,82.621,NaN,NaN,NaN,NaN,NaN,NaN
2.1263,0.38186,-2.2444,284.81,295.09,278.48,NaN,NaN,NaN,NaN,NaN,NaN,1.5893,1.5072,1.5273,2.1049,2.3826,2.048
3.0328,-0.93718,-2.4222,306.65,275.8,306.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2172,0.30303,-2.6583,318.41,294.15,303.76,398.18,398.18,398.18,85.971,81.129,82.863,NaN,NaN,NaN,NaN,NaN,NaN
2.9861,-1.0293,-2.2934,291.84,286.5,276.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4552,0.24604,-3.196,297.2,268.67,273.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5119,-0.93352,-2.2188,300.87,291.95,287.93,398.63,397.73,397.73,85.882,80.687,83.08,1.5912,1.5344,1.5236,2.2961,2.2975,2.1958
2.3745,0.29321,-2.9429,298.14,278.63,315.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0294,-1.0193,-2.3851,290.27,279.05,277.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1804,-0.11039,-2.5557,317.77,277.38,287.93,397.73,397.73,398.18,84.615,80.227,82.821,NaN,NaN,NaN,NaN,NaN,NaN
3.3328,-0.71864,-2.6102,309.06,278.84,272.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5306,0.68849,-2.2948,291.21,276.12,299.99,NaN,NaN,NaN,NaN,NaN,NaN,1.5965,1.5159,1.5336,2.1984,2.1581,2.1926
3.0033,-0.69632,-2.1927,304.44,303.06,288.24,397.73,397.73,397.73,85.907,80.828,82.944,NaN,NaN,NaN,NaN,NaN,NaN
1.9354,-1.0813,-0.7717,324.71,295.83,276.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.318,0.57259,-4.3153,302.02,291.84,283.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0449,-0.68756,-1.0501,301.82,276.01,290.55,398.18,398.63,398.18,85.103,80.868,83.194,NaN,NaN,NaN,NaN,NaN,NaN
3.7063,-0.11989,-4.1194,312.52,269.52,277.54,NaN,NaN,NaN,NaN,NaN,NaN,1.597,1.5379,1.5293,2.4121,2.0575,2.2102
1.2026,0.069978,-0.7772,324.49,317.31,286.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5078,-0.31832,-3.5474,299.61,268.36,274.71,397.73,397.73,398.18,85.526,80.777,82.343,NaN,NaN,NaN,NaN,NaN,NaN
2.5818,-0.92576,-1.7135,308.54,288.8,285.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9278,0.92309,-3.6024,325.12,293.62,280.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.689,-1.4136,-1.4535,313.26,281.04,266.01,398.18,398.18,398.63,85.68,81.715,82.902,1.5884,1.5078,1.5258,2.3186,2.1257,1.9781
2.3255,0.76659,-3.7591,312.52,278.74,297.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1364,-2.0574,-1.1312,308.32,265.42,264.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8148,0.199,-2.3562,314.94,275.18,311.42,397.35,397.28,397.73,84.546,80.485,82.237,NaN,NaN,NaN,NaN,NaN,NaN
2.1046,0.10695,-1.9632,312.73,264.8,271.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.336,-0.9408,-2.1817,300.98,278.21,273.14,NaN,NaN,NaN,NaN,NaN,NaN,1.5983,1.5372,1.5216,2.2661,2.2174,2.0293
2.6996,-0.031354,-2.1419,307.59,281.15,285.62,398.18,397.73,397.73,83.917,80.12,82.01,NaN,NaN,NaN,NaN,NaN,NaN
3.1612,-0.4601,-2.5171,294.47,294.04,268.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0877,-0.56241,-3.5575,306.33,278.53,285.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21111,-0.090816,-1.6069,289.63,277.48,284.57,398.63,398.63,397.73,85.476,80.374,82.653,NaN,NaN,NaN,NaN,NaN,NaN
4.4272,-0.59281,-3.3865,322.29,267.83,276.6,NaN,NaN,NaN,NaN,NaN,NaN,1.5982,1.5269,1.5375,2.5442,2.0645,2.0561
1.242,0.5485,-1.7107,312.74,284.61,275.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8281,-0.54592,-2.5107,298.35,294.15,276.07,397.73,397.73,397.73,84.681,80.957,82.105,NaN,NaN,NaN,NaN,NaN,NaN
2.0644,0.31073,-2.205,285.86,261.33,269.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.176,-0.65369,-2.3601,296.67,294.15,294.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7858,0.25641,-2.8639,315.25,273.29,277.44,397.73,397.28,398.18,84.523,80.33,82.759,1.5938,1.5272,1.5202,2.4634,2.1635,2.04
3.2957,-0.63998,-2.0294,294.26,281.68,282.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1958,0.28118,-3.034,289.74,275.7,288.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7516,-1.0441,-2.4109,307.7,291.31,305.75,398.63,397.73,398.18,85.907,81.202,83.5,NaN,NaN,NaN,NaN,NaN,NaN
2.2448,0.13015,-2.4773,301.61,320.67,282.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0409,-0.5376,-2.6411,285.86,274.44,287.19,NaN,NaN,NaN,NaN,NaN,NaN,1.6075,1.5133,1.5312,2.0913,2.1539,2.1586
1.6959,0.05492,-2.3054,306.96,275.17,298.42,398.18,397.28,397.73,84.777,80.189,82.205,NaN,NaN,NaN,NaN,NaN,NaN
2.9383,-0.77014,-2.4129,302.34,291.0,281.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4397,0.29393,-2.5956,306.12,341.95,276.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9355,-0.57575,-2.5228,314.63,285.56,278.9,398.63,398.18,398.18,85.857,81.281,83.198,NaN,NaN,NaN,NaN,NaN,NaN
2.385,-1.469,-1.1542,294.36,302.85,287.09,NaN,NaN,NaN,NaN,NaN,NaN,1.5656,1.5374,1.5215,2.1337,2.2669,2.1132
2.5683,1.0426,-4.083,291.53,275.18,281.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9315,-0.84063,-0.67494,295.62,287.44,289.09,398.18,398.63,398.63,85.569,81.6,82.443,NaN,NaN,NaN,NaN,NaN,NaN
3.7376,0.11335,-4.7873,350.01,286.7,294.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3296,-0.33862,-0.56891,303.5,286.08,269.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3618,0.20966,-3.0507,292.27,287.65,277.76,398.18,399.54,398.63,86.242,81.584,83.659,1.5893,1.5301,1.5257,2.117,2.1426,2.0419
2.7816,-0.73425,-1.518,289.32,289.64,298.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2231,0.032691,-3.2664,297.72,288.59,312.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5954,-1.8466,-1.7733,329.64,284.08,284.15,398.18,398.63,399.09,86.217,81.856,82.537,NaN,NaN,NaN,NaN,NaN,NaN
2.1901,0.91499,-3.2086,289.43,322.66,272.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.63,-1.8531,-0.73941,297.09,278.74,282.68,NaN,NaN,NaN,NaN,NaN,NaN,1.5799,1.5428,1.5315,2.2009,2.0924,2.1332
1.5205,0.22417,-2.1651,304.02,288.18,284.78,397.88,397.28,397.73,84.848,80.638,81.679,NaN,NaN,NaN,NaN,NaN,NaN
3.1602,-0.52571,-2.4207,286.28,269.93,293.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.876,-0.52179,-2.8852,293.74,269.52,281.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3824,0.22506,-2.1483,293.73,267.31,293.17,398.18,397.73,397.28,84.112,80.085,82.603,NaN,NaN,NaN,NaN,NaN,NaN
2.9355,-0.8271,-2.3789,331.74,293.83,303.77,NaN,NaN,NaN,NaN,NaN,NaN,1.6109,1.5422,1.5303,2.437,2.4188,2.2722
3.6732,-0.20141,-4.1591,300.66,306.73,281.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.68538,-0.92299,-1.0273,308.85,299.28,288.87,398.41,398.63,397.73,85.029,80.893,82.43,NaN,NaN,NaN,NaN,NaN,NaN
4.0928,-0.75106,-3.9445,301.08,275.28,292.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80892,0.23276,-1.6077,297.72,303.27,267.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5844,-1.1014,-3.1124,296.78,286.7,267.05,397.73,397.73,397.73,84.895,81.112,82.167,1.5899,1.5558,1.5322,2.1696,2.1864,2.0323
1.88,-0.28898,-2.2583,287.64,277.38,294.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0229,-0.3882,-2.5151,327.85,289.01,290.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6016,-0.68493,-3.3867,297.31,308.09,275.97,397.73,397.73,398.18,84.606,80.761,82.52,NaN,NaN,NaN,NaN,NaN,NaN
3.3755,-0.62215,-2.1547,304.23,310.08,279.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5855,0.4747,-2.2962,297.09,283.56,279.53,NaN,NaN,NaN,NaN,NaN,NaN,1.5796,1.5295,1.5188,2.1762,2.3123,2.0466
3.2269,-0.58614,-2.0954,310.53,283.04,277.43,398.63,398.18,397.73,85.287,80.811,82.145,NaN,NaN,NaN,NaN,NaN,NaN
2.4142,0.22842,-2.692,304.86,299.18,277.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2839,-0.36916,-2.9016,299.51,292.89,305.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0222,0.11215,-2.5242,305.39,264.8,268.42,397.73,397.28,397.73,84.843,80.341,82.302,NaN,NaN,NaN,NaN,NaN,NaN
3.3489,-0.87796,-2.4517,292.78,279.47,281.74,NaN,NaN,NaN,NaN,NaN,NaN,1.5971,1.5397,1.5388,2.1704,2.1591,2.1086
2.5077,0.43292,-2.0848,309.17,275.28,269.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9546,-0.71401,-2.4439,328.48,287.96,276.8,397.73,398.18,397.73,85.231,80.395,82.699,NaN,NaN,NaN,NaN,NaN,NaN
1.9392,0.031006,-2.8607,305.07,294.15,291.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8348,-0.81083,-3.2627,288.27,262.39,274.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7071,-1.3472,-0.97487,279.77,284.72,279.95,398.63,398.18,397.73,85.22,81.107,82.756,1.5718,1.5366,1.5218,2.0249,2.2287,2.0777
3.7573,0.44217,-4.6167,301.71,270.77,283.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8891,0.084437,-2.4074,282.29,274.34,273.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7555,-0.14544,-3.0191,295.2,277.59,275.75,397.73,398.63,398.63,85.73,81.272,83.802,NaN,NaN,NaN,NaN,NaN,NaN
3.0789,-0.81266,-2.1071,346.23,284.09,288.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3721,0.30112,-2.912,301.82,272.66,271.78,NaN,NaN,NaN,NaN,NaN,NaN,1.5888,1.5139,1.5263,2.2122,2.0607,2.0024
2.7312,-1.1809,-1.9583,294.68,289.74,284.99,398.63,397.73,398.18,85.611,80.89,83.138,NaN,NaN,NaN,NaN,NaN,NaN
2.5136,0.71086,-2.8503,294.68,281.36,284.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2264,-1.506,-1.6699,285.96,286.29,287.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1796,1.0467,-3.3882,295.94,263.22,286.25,398.18,398.18,398.18,85.674,81.68,83.042,NaN,NaN,NaN,NaN,NaN,NaN
